x,y,t
58.7352524,403.6021,55.109
58.3932877,403.0176,55.129
58.090004,402.616119,55.145
57.7781754,402.157227,55.163
57.5757751,401.7992,55.181
57.3615036,401.402374,55.199
57.2246056,401.1119,55.217
57.0893822,400.779877,55.234
56.9976654,400.5486,55.253
56.9104919,400.2846,55.27
56.8643341,400.075226,55.288
56.83952,399.8248,55.306
56.8466644,399.613251,55.324
56.869072,399.4376,55.342
56.8914833,399.2619,55.36
56.92787,399.111938,55.378
56.95623,398.957764,55.395
56.9829178,398.845154,55.413
57.0095673,398.726532,55.432
57.0316772,398.640625,55.449
57.05748,398.550964,55.467
57.0619431,398.50235,55.485
57.0670052,398.4517,55.503
57.0653458,398.422546,55.521
57.0542946,398.407837,55.539
57.0411339,398.4062,55.56
57.02386,398.426178,55.575
57.006588,398.446136,55.594
56.92302,398.545227,55.61
56.839447,398.644348,55.631
56.692955,398.814819,55.646
56.4660072,399.0703,55.664
56.23846,399.327881,55.682
55.9305077,399.6692,55.7
55.6319427,399.9961,55.718
55.2630463,400.4147,55.736
54.90629,400.815948,55.754
54.521965,401.255463,55.772
54.20398,401.621857,55.793
53.8629456,402.018921,55.808
53.58113,402.34845,55.828
53.3602257,402.620148,55.844
53.13932,402.891846,55.864
52.9768333,403.119476,55.879
52.7917442,403.387421,55.897
52.67699,403.563629,55.915
52.54312,403.7716,55.933
52.4368172,403.9413,55.953
52.3113022,404.144073,55.969
52.2088356,404.316132,55.987
52.087944,404.517365,56.005
51.9866,404.691345,56.023
51.86494,404.8944,56.04
51.7652664,405.05777,56.063
51.68057,405.192627,56.076
51.5901871,405.336121,56.094
51.51892,405.447845,56.112
51.443634,405.5666,56.13
51.3875542,405.652344,56.149
51.3271179,405.74408,56.166
51.2851143,405.806671,56.184
57.5146255,405.701355,56.202
63.7644539,405.566956,56.22
70.45615,405.652527,56.238
77.1554642,405.7263,56.256
83.62499,406.053833,56.274
90.09452,406.3814,56.292
95.98432,406.9216,56.309
101.874123,407.4618,56.329
107.152611,408.1518,56.347
111.901169,408.9439,56.363
110.378204,409.9039,56.381
108.4505,410.93042,56.399
106.080933,411.737,56.417
103.401505,412.5838,56.435
100.957542,413.1682,56.453
98.28124,413.7766,56.47
96.18869,414.165344,56.492
93.92218,414.565277,56.506
92.27133,414.8094,56.524
91.01772,414.9551,56.542
89.7641144,415.1008,56.56
88.8186646,415.1791,56.578
87.87322,415.2574,56.596
87.1669,415.289978,56.614
86.40434,415.312134,56.631
85.874115,415.310272,56.65
85.284256,415.28775,56.667
84.86836,415.254,56.685
84.402504,415.196838,56.703
84.06935,415.136,56.721
83.7010345,415.045746,56.739
83.42929,414.956421,56.76
83.13403,414.8374,56.775
82.9095154,414.723816,56.798
82.73129,414.586121,56.81
82.55306,414.448425,56.828
82.44157,414.284424,56.846
82.34803,414.065155,56.864
82.30445,413.8693,56.882
82.2830658,413.619843,56.9
82.29685,413.39975,56.918
82.33676,413.1287,56.936
82.40019,412.887329,56.954
82.50914,412.5788,56.972
82.62804,412.30484,56.99
82.78674,411.9718,57.007
82.93836,411.6857,57.028
83.11706,411.39563,57.043
83.29575,411.10553,57.062
83.48915,410.816772,57.079
83.68254,410.528,57.097
83.8826,410.245422,57.115
84.11104,409.9191,57.133
84.29395,409.6599,57.151
84.50098,409.3631,57.169
84.6682,409.125336,57.187
84.8550339,408.8539,57.204
84.99684,408.641754,57.222
85.15463,408.401581,57.24
85.27553,408.213684,57.261
85.41009,408.001953,57.276
85.5118561,407.835022,57.296
85.597374,407.694275,57.312
85.6915741,407.540466,57.332
85.7616653,407.424347,57.347
85.8390961,407.297943,57.366
85.896904,407.2052,57.383
85.96058,407.104553,57.401
86.00827,407.0319,57.419
86.06256,406.9528,57.437
86.10318,406.897522,57.455
86.14896,406.837341,57.472
86.1825943,406.794739,57.49
86.21211,406.7613,57.508
86.24164,406.7278,57.53
86.26805,406.701538,57.544
86.2944641,406.675262,57.563
86.31852,406.654327,57.58
86.345665,406.631134,57.599
86.36621,406.6144,57.616
86.38903,406.595551,57.634
86.4067,406.581573,57.652
86.42655,406.5656,57.669
86.44184,406.553558,57.688
86.45866,406.540253,57.705
86.47124,406.5301,57.724
86.48492,406.518921,57.741
86.49509,406.5103,57.762
86.50314,406.503174,57.777
86.5112,406.496,57.797
86.5178452,406.490326,57.813
86.5253143,406.4841,57.831
86.5306,406.479828,57.849
86.53701,406.475159,57.866
86.5419,406.471741,57.885
86.54812,406.467926,57.902
86.55323,406.465118,57.92
86.55963,406.462036,57.938
86.5650558,406.459747,57.96
86.57177,406.457275,57.974
86.5776138,406.455444,57.992
86.58391,406.454041,58.01
86.59021,406.452637,58.028
86.5968,406.4516,58.046
86.60339,406.450531,58.064
86.61031,406.449921,58.082
86.61895,406.4494,58.1
86.6263,406.449158,58.118
86.6354446,406.4491,58.135
86.6433,406.449249,58.153
86.65347,406.449615,58.171
86.66238,406.450134,58.189
86.6733856,406.450928,58.207
86.6829758,406.451782,58.228
86.6948,406.452881,58.243
86.70496,406.453918,58.262
86.71463,406.4544,58.28
86.7243,406.454926,58.296
86.73346,406.453766,58.314
86.7414,406.442139,58.332
86.7470245,406.430267,58.35
86.75685,406.3041,58.368
86.76458,406.177673,58.386
87.03356,405.659668,58.404
87.30031,405.1414,58.422
87.99238,404.078644,58.44
88.6832352,403.0163,58.461
89.97021,401.246765,58.475
91.2559,399.478729,58.496
93.18969,396.49942,58.511
95.12349,393.520081,58.53
97.49465,389.725037,58.547
99.8658142,385.93,58.565
102.363289,381.832062,58.583
105.267479,377.069275,58.601
107.746353,372.850952,58.619
110.487923,367.5507,58.637
112.633369,362.9576,58.655
112.493179,354.61203,58.672
111.706108,347.48822,58.691
110.231087,338.743073,58.708
108.3145,330.927948,58.729
108.29834,321.412384,58.744
107.894608,312.5913,58.762
107.919357,303.7077,58.78
108.1408,294.237579,58.798
108.099541,285.849426,58.816
108.1325,277.0246,58.834
110.451088,271.952271,58.852
112.441452,266.164642,58.87
115.119766,261.998322,58.888
117.477142,257.13916,58.905
117.9341,253.980453,58.924
118.071228,250.095169,58.941
117.373169,246.937271,58.96
115.847137,243.478592,58.977
114.321114,240.0199,58.997
112.477524,236.569778,59.013
110.633926,233.119659,59.031
108.913589,230.0248,59.049
106.96653,226.414825,59.067
105.340393,223.497726,59.085
103.450653,220.003525,59.103
101.880737,217.23587,59.121
100.202621,213.707886,59.138
99.1557846,211.067184,59.163
97.99901,207.5999,59.174
97.08558,204.560715,59.198
96.2402649,200.509125,59.21
95.59993,196.817581,59.228
95.26034,192.556519,59.246
94.9207458,188.295471,59.265
94.92817,183.482224,59.282
94.6018,176.874329,59.299
94.38363,171.026779,59.318
93.93207,163.850586,59.335
93.59045,157.501,59.356
93.155,150.296875,59.371
92.65143,144.105164,59.389
92.07652,137.301041,59.407
91.4276,131.581512,59.428
90.6947861,125.208176,59.443
89.87857,119.964134,59.463
89.2966461,115.919739,59.479
88.71473,111.875343,59.496
88.2883148,108.6814,59.514
87.86191,105.48745,59.532
87.46929,102.768929,59.551
87.032196,99.75744,59.568
86.6664352,97.358345,59.586
86.26916,94.72953,59.604
85.95576,92.75454,59.622
85.6653442,90.60677,59.64
85.47443,89.05401,59.658
85.34296,87.36859,59.675
85.2893753,86.16136,59.696
85.32978,84.84692,59.711
85.43021,83.9115753,59.73
85.69437,83.18264,59.746
85.95852,82.4537,59.764
86.3891754,81.88566,59.782
86.96017,81.26547,59.8
87.50816,80.81805,59.818
88.1963348,80.3304443,59.836
88.82506,79.9755,59.855
89.58737,79.58863,59.872
90.25569,79.30898,59.89
91.0380859,78.9857941,59.908
91.70124,78.749176,59.929
92.48348,78.4806,59.944
93.13074,78.28084,59.964
93.746254,78.04841,59.98
94.36178,77.81598,59.998
94.94523,77.5385742,60.015
95.52869,77.26118,60.033
96.05976,76.89729,60.051
96.65689,76.38448,60.069
97.13995,75.91521,60.087
97.73571,75.20229,60.105
98.21238,74.52134,60.123
98.82747,73.55019,60.14
99.33397,72.66389,60.159
99.9698,71.44247,60.176
100.497528,70.30619,60.197
101.13533,68.79218,60.212
101.691925,67.3965759,60.23
99.10638,62.52078,60.248
94.8478546,55.6284561,60.266
90.47663,48.9797859,60.284
85.25669,41.9051552,60.301
79.89833,35.1207123,60.32
74.06392,28.3362656,60.337
68.100174,21.8869286,60.355
61.81736,15.4375925,60.373
55.4244728,9.365992,60.391
48.8696251,3.29439068,60.409
45.39086,0.8519109,60.428
43.59746,0.425955445,60.445
41.8040657,0,60.468
40.9859,0,60.48
40.16774,0,60.498
40.01719,0,60.516
40.0655823,0,60.534
40.4330444,0,60.552
40.9805527,0,60.57
41.6900177,0,60.588
42.52925,0,60.606
43.3561,0,60.624
44.2886238,0,60.641
45.09463,0,60.66
45.7221336,0,60.677
46.15807,0,60.696
48.26152,0,60.713
50.3649673,0,60.731
53.2821236,0,60.749
56.7818069,0,60.77
60.15172,0,60.785
63.89219,0,60.802
67.5269852,0,60.82
71.4054,0,60.838
75.462326,0,60.856
79.69175,0,60.874
82.05471,0,60.892
84.5371,0,60.91
86.0257339,0,60.93
86.98975,0,60.945
87.9537659,0,60.964
88.5379,0,60.981
89.12204,0,60.999
89.39351,0,61.017
89.53331,0,61.035
89.5006256,0,61.053
89.27522,0,61.07
88.93039,0,61.089
88.5622559,0,61.106
88.1362152,0,61.124
87.74176,0,61.142
87.35662,0,61.16
87.00673,0,61.178
86.72588,0,61.198
82.2391739,0,61.214
77.75246,0,61.231
75.27013,0,61.252
72.787796,0,61.267
71.35787,0.6716554,61.285
70.53221,2.00362515,61.302
69.6749649,3.335595,61.32
70.25314,6.691453,61.338
70.79607,10.0473118,61.356
72.002,14.2674313,61.374
77.5454559,18.48755,61.392
83.46115,23.191946,61.41
87.56518,27.8963432,61.429
87.44016,30.2781162,61.447
86.286026,31.9882336,61.466
85.58342,33.5201149,61.481
84.88082,35.0519943,61.499
83.68593,34.9932137,61.517
79.27928,33.5351448,61.535
74.2096252,31.2128181,61.553
69.4218,29.1074219,61.571
64.261734,26.51775,61.589
59.6000175,24.245121,61.607
59.1673546,24.2951145,61.628
59.22168,24.6611824,61.642
58.2202225,24.5451736,61.665
57.5976219,24.6553841,61.678
56.03189,24.3323689,61.696
57.9930878,25.601223,61.714
59.9542847,26.8700771,61.732
61.89388,28.0858917,61.751
63.833477,29.3017044,61.768
63.85318,29.4299526,61.786
64.30043,29.8342648,61.803
64.26069,29.9225025,61.821
64.66481,30.2479267,61.839
64.69007,30.3471317,61.857
65.0562439,30.6229668,61.875
65.10725,30.7062187,61.896
65.41499,30.925827,61.911
65.46252,30.9815464,61.929
65.68249,31.13669,61.948
67.324,32.06236,61.964
68.6636658,32.7912254,61.982
70.003334,33.520092,62
70.99701,34.0851021,62.018
72.0662842,34.711216,62.036
72.79465,35.1607,62.054
73.58003,35.6614075,62.072
74.10867,36.0257568,62.089
74.68167,36.4361954,62.107
75.08224,36.7472038,62.129
75.51622,37.10356,62.145
75.82449,37.3806572,62.166
76.16118,37.7087746,62.179
76.39999,37.9635658,62.197
74.84973,37.5101967,62.215
73.2994843,37.0568237,62.232
70.79705,36.20793,62.25
68.2946243,35.3590355,62.268
65.1978455,34.25235,62.286
61.75179,33.01537,62.304
58.2723122,31.73304,62.322
54.5541649,30.362751,62.34
50.8076172,28.94144,62.359
46.8942337,27.4645939,62.376
44.6943,26.6348,62.398
42.3843269,25.7772312,62.411
40.9695168,25.2639618,62.432
39.4902649,24.7461643,62.447
38.5609932,24.4400711,62.465
37.95606,24.2816448,62.483
37.3511238,24.1232185,62.501
36.9918,24.0895615,62.519
36.63247,24.0559025,62.537
36.4705658,24.14233,62.555
36.3470726,24.3073559,62.572
36.333622,24.5001564,62.591
36.3598976,24.7841549,62.608
36.4506149,25.0726814,62.626
36.5773239,25.4605637,62.644
36.7289734,25.8310738,62.668
36.9288673,26.3261261,62.68
37.1218262,26.7843666,62.697
37.36758,27.3901,62.715
37.58275,27.9312859,62.735
37.8373528,28.5833454,62.751
38.09196,29.235405,62.769
38.43996,30.0672512,62.787
38.93128,31.1682339,62.805
39.38661,32.16986,62.823
40.00243,33.4743423,62.841
40.5700073,34.65428,62.859
41.30951,36.147274,62.877
41.9962158,37.492775,62.896
42.8546143,39.1408768,62.912
43.6351738,40.5995026,62.934
44.5866241,42.33688,62.948
45.40495,43.8032761,62.966
46.2661133,45.2775536,62.984
47.1272736,46.7518349,63.002
48.00994,48.18257,63.02
49.0569878,49.84249,63.037
49.932106,51.18936,63.058
50.9671173,52.74556,63.073
51.8304367,53.99916,63.091
52.8675957,55.4593239,63.109
53.73386,56.64073,63.127
54.85747,58.05714,63.145
55.7949333,59.1965256,63.164
56.9900475,60.55092,63.181
58.0031662,61.6459961,63.199
59.1137733,62.71176,63.217
60.2243843,63.77753,63.235
61.42146,64.80526,63.255
62.8448753,65.9766846,63.271
64.0944443,66.94154,63.288
65.53589,68.01555,63.306
66.719986,68.85456,63.324
68.0898,69.78499,63.342
69.20195,70.5004044,63.36
70.46913,71.28419,63.378
71.47445,71.8681,63.397
72.62164,72.50232,63.413
73.52248,72.96524,63.432
74.3588,73.31618,63.45
75.19512,73.66711,63.467
76.01307,73.9278946,63.485
76.83102,74.18868,63.503
77.61774,74.3660049,63.521
78.5462341,74.54277,63.539
79.3196945,74.65117,63.557
80.2125,74.7538452,63.575
80.9634247,74.80622,63.598
81.81671,74.84884,63.61
82.50818,74.85975,63.632
83.28999,74.85887,63.646
83.8983154,74.83899,63.665
84.5920258,74.80489,63.682
85.13124,74.76286,63.7
85.60557,74.70605,63.718
86.079895,74.64922,63.736
86.50669,74.58181,63.754
86.99892,74.4968,63.772
87.38876,74.42155,63.79
87.83772,74.329216,63.808
88.19632,74.24869,63.826
88.6086655,74.1512451,63.843
88.93564,74.06801,63.868
89.31033,73.96863,63.879
89.6081543,73.88458,63.897
89.94913,73.78491,63.915
90.21829,73.70156,63.933
90.46157,73.62028,63.951
90.70485,73.5389938,63.969
90.9232,73.460495,63.987
91.1415558,73.38199,64.005
91.33534,73.3076,64.023
91.55333,73.22197,64.04
91.72358,73.15249,64.059
91.901,73.06686,64.076
92.03527,72.99686,64.096
92.17381,72.91206,64.112
92.27281,72.8428,64.134
92.37331,72.75966,64.148
92.43962,72.69081,64.166
92.48604,72.59538,64.184
92.50327,72.51275,64.201
92.4618149,72.40568,64.22
92.42036,72.2986145,64.238
92.34413,72.17716,64.255
92.225296,72.0176239,64.273
92.10217,71.87286,64.291
91.94864,71.69663,64.309
91.79361,71.53427,64.327
91.61409,71.34477,64.345
91.45447,71.1818542,64.364
91.2656555,70.9863739,64.381
91.11134,70.82658,64.399
90.93364,70.63954,64.417
90.78352,70.48303,64.435
90.6457062,70.3343658,64.453
90.48396,70.15968,64.47
90.35264,70.01648,64.488
90.2039948,69.8538,64.506
90.07984,69.7182541,64.524
89.94129,69.5666962,64.542
89.83193,69.44769,64.564
89.711525,69.31665,64.578
89.61451,69.2128448,64.597
89.50314,69.09682,64.614
89.4221039,69.01103,64.633
89.34789,68.9392548,64.65
89.27368,68.86747,64.668
89.19194,68.7998657,64.686
89.11021,68.73226,64.703
89.00989,68.66172,64.722
88.86641,68.56864,64.739
88.73398,68.48761,64.758
88.56738,68.38777,64.775
88.41513,68.30017,64.797
88.22302,68.18608,64.811
88.04801,68.08403,64.833
87.83303,67.94998,64.847
87.64291,67.83123,64.865
87.4087448,67.66675,64.883
87.20757,67.52122,64.901
87.00266,67.33329,64.919
86.79775,67.14536,64.937
86.58005,66.89614,64.955
86.36234,66.64693,64.973
86.13882,66.33284,64.991
85.8717041,65.91039,65.009
85.64456,65.51993,65.028
85.37546,65.00755,65.045
85.15038,64.54091,65.066
84.8813248,63.9238853,65.081
84.6591644,63.3717957,65.098
84.3954,62.6652641,65.117
84.17858,62.03882,65.134
83.92592,61.25384,65.153
83.71894,60.5602036,65.17
83.52686,59.82291,65.189
83.31055,58.9436073,65.206
83.1361847,58.18622,65.224
82.94358,57.2998734,65.242
82.79495,56.5639038,65.26
82.6316452,55.70678,65.278
82.50994,55.0041,65.296
82.3808,54.1902466,65.314
82.2875061,53.5349236,65.334
82.1892242,52.78087,65.35
82.119606,52.1788368,65.368
82.0737,51.6304779,65.386
82.02779,51.08212,65.403
82.00297,50.5840073,65.422
81.98467,50.0133057,65.439
81.98106,49.56376,65.458
81.9895859,49.0446053,65.475
82.00556,48.6366272,65.493
82.03542,48.1652679,65.511
82.07028,47.7926369,65.533
82.11733,47.3635674,65.547
82.16493,47.0228271,65.565
82.22368,46.6326332,65.583
82.27959,46.3211555,65.602
82.3387451,46.03936,65.619
82.4060745,45.7212524,65.638
82.46126,45.47275,65.655
82.51644,45.22425,65.673
82.56565,45.0071373,65.691
82.6221848,44.76223,65.708
82.66652,44.5737648,65.726
82.71655,44.3609962,65.744
82.75543,44.19768,65.764
82.79932,44.01331,65.78
82.83342,43.87184,65.801
82.86367,43.7476578,65.816
82.89392,43.6234741,65.834
82.92252,43.4792442,65.852
82.9432144,43.36701,65.869
82.9555,43.2633476,65.887
82.96394,43.1399765,65.905
82.9667,43.0409164,65.923
82.9694443,42.9418564,65.941
82.95888,42.841835,65.96
82.93769,42.7188759,65.977
82.9121857,42.61495,65.995
82.86978,42.48811,66.015
82.82902,42.3813171,66.032
82.77791,42.25562,66.049
82.72789,42.14914,66.067
82.6702957,42.044323,66.085
82.6127,41.9395027,66.102
82.53791,41.8167953,66.121
82.47144,41.7161026,66.138
82.39732,41.621685,66.157
82.30367,41.5103455,66.174
82.22693,41.42192,66.192
82.12844,41.3177338,66.21
82.0403,41.23245,66.233
81.93115,41.13196,66.246
81.83341,41.04952,66.265
81.7148,40.9538574,66.282
81.61338,40.87608,66.301
81.49291,40.78615,66.318
81.39071,40.71289,66.336
81.29079,40.6455956,66.354
81.1908646,40.5783,66.372
81.09559,40.51657,66.39
80.9842453,40.4458046,66.408
80.8939,40.3902435,66.426
80.79016,40.3269653,66.443
80.7073,40.2769127,66.465
80.61198,40.22061,66.479
80.5357056,40.1764679,66.5
80.44684,40.1272545,66.515
80.37523,40.0889969,66.533
80.29137,40.04684,66.551
80.2246,40.0148773,66.569
80.1586151,39.9905319,66.587
80.09262,39.9661827,66.605
80.02528,39.9490166,66.623
79.93732,39.9349823,66.641
79.86181,39.9271965,66.66
79.76298,39.924736,66.676
79.67674,39.9273453,66.695
79.56478,39.9371,66.713
79.465065,39.9507523,66.733
79.33971,39.97263,66.748
79.22964,39.99593,66.766
79.0914,40.02849,66.784
78.96791,40.0615845,66.802
78.83722,40.1009254,66.82
78.70653,40.1402664,66.838
78.5681458,40.185524,66.856
78.39719,40.2446747,66.873
78.25197,40.2966728,66.891
78.07435,40.3645859,66.909
77.92237,40.42428,66.928
77.7393951,40.50178,66.945
77.58458,40.5700264,66.964
77.40173,40.65468,66.981
77.2467041,40.72995,67.003
77.06661,40.82031,67.019
76.91753,40.89943,67.035
76.7782745,40.97918,67.053
76.63902,41.0589256,67.07
76.51066,41.1385345,67.089
76.3823,41.2181435,67.106
76.26482,41.29618,67.125
76.1281738,41.39033,67.142
76.01957,41.4680748,67.164
75.89264,41.5625877,67.178
75.79078,41.6420135,67.201
75.67123,41.73897,67.214
75.57442,41.82141,67.232
75.46128,41.92059,67.25
75.3696442,42.0039978,67.268
75.26342,42.10285,67.286
75.1773148,42.185463,67.304
75.09617,42.2669258,67.322
75.01502,42.34839,67.339
74.9396057,42.4262772,67.357
74.85268,42.5165863,67.375
74.78343,42.5893631,67.393
74.7038,42.6733932,67.411
74.64047,42.74068,67.432
74.56758,42.8185959,67.447
74.50929,42.8810654,67.464
74.4436951,42.9520226,67.483
74.3922958,43.00801,67.5
74.33455,43.07157,67.519
74.2894,43.1219254,67.536
74.25018,43.1665878,67.554
74.21097,43.21125,67.572
74.1772156,43.2507324,67.59
74.14346,43.29021,67.608
74.11501,43.32429,67.626
74.0828857,43.3630142,67.644
74.05807,43.39325,67.665
74.02996,43.4276848,67.679
74.00821,43.45455,67.7
73.9834,43.48533,67.717
73.9641647,43.5093765,67.733
73.94229,43.5369949,67.751
73.92537,43.55854,67.769
73.90584,43.5835876,67.787
73.89058,43.6034126,67.805
73.87663,43.6219254,67.823
73.8626862,43.6404381,67.84
73.85032,43.65767,67.859
73.83661,43.67809,67.876
73.82595,43.6946068,67.894
73.81439,43.714,67.912
73.80547,43.7298279,67.933
73.79619,43.7483253,67.948
73.789505,43.7633171,67.966
73.78237,43.7812767,67.984
73.7776,43.7959023,68.002
73.77278,43.81327,68.02
73.76965,43.82772,68.038
73.76793,43.84163,68.056
73.76631,43.85787,68.073
73.76559,43.87123,68.092
73.76486,43.884594,68.111
73.7647552,43.89719,68.128
73.76494,43.91153,68.145
73.76558,43.9228935,68.163
73.76645,43.9358444,68.181
73.76738,43.9460564,68.203
73.76857,43.95772,68.217
73.7697,43.9667358,68.235
73.77097,43.9748,68.253
73.77224,43.9828644,68.271
73.7737961,43.99219,68.289
73.7751,43.99961,68.307
73.7764359,44.00658,68.324
73.77815,44.01471,68.342
73.77964,44.02125,68.36
73.78113,44.0277977,68.378
73.7826843,44.0340347,68.397
73.78436,44.0419,68.414
73.78581,44.0483856,68.432
73.78758,44.05696,68.45
73.78906,44.0642738,68.469
73.79118,44.07439,68.485
73.79299,44.08322,68.504
73.79514,44.09393,68.521
73.79729,44.1046371,68.539
73.800415,44.11917,68.557
73.8032,44.1325531,68.575
73.80734,44.1487923,68.593
73.81296,44.1697044,68.611
73.81825,44.1885223,68.633
73.82444,44.21163,68.646
73.82998,44.23194,68.668
73.83661,44.2558136,68.682
73.842514,44.27665,68.7
73.84917,44.3008041,68.718
73.85484,44.3211327,68.736
73.86109,44.3433723,68.754
73.86585,44.3611259,68.772
73.86971,44.3744125,68.79
73.8735657,44.3876953,68.807
73.877,44.39627,68.826
73.88067,44.40325,68.843
73.88325,44.40667,68.862
73.88591,44.4070663,68.879
73.887825,44.4041443,68.901
73.88962,44.3968735,68.915
73.89083,44.3876953,68.933
73.89246,44.3733253,68.951
73.89353,44.358757,68.969
73.8952,44.33912,68.987
73.8964157,44.3199043,69.005
73.8987045,44.2977,69.023
73.90099,44.27549,69.041
73.9066,44.25387,69.059
73.9122,44.2322464,69.076
73.9239,44.2165871,69.094
73.94534,44.20918,69.112
73.96637,44.2069626,69.133
74.0044556,44.22389,69.148
74.04194,44.2458763,69.168
74.10095,44.2963,69.184
74.15865,44.3512955,69.201
74.23924,44.4368973,69.22
74.31643,44.5249329,69.237
74.42476,44.6464,69.255
74.52712,44.76626,69.273
74.66693,44.91131,69.291
74.80675,45.0563622,69.309
75.42649,45.2942276,69.327
76.98739,45.6995735,69.345
78.52675,46.07649,69.363
81.64722,46.85003,69.381
84.74479,47.592968,69.401
89.88341,48.99991,69.417
94.99088,50.3734131,69.434
101.630035,52.2975769,69.453
108.221985,54.1882935,69.47
116.933327,57.2002945,69.489
125.147682,60.100338,69.506
134.314423,64.39503,69.524
143.481155,68.68971,69.542
154.745468,76.3329239,69.56
166.009781,83.97614,69.578
177.288208,92.95231,69.596
190.86705,104.191406,69.614
202.91423,114.879845,69.632
216.4662,127.0827,69.649
227.898788,138.164276,69.669
240.788986,150.841309,69.685
251.785629,161.956238,69.703
266.04245,177.371185,69.721
276.620575,189.04097,69.739
290.481079,206.044022,69.757
302.2864,221.05014,69.775
314.7282,239.959137,69.793
328.4422,263.374268,69.813
340.651367,285.274963,69.832
353.565948,310.69812,69.847
365.022919,334.525848,69.869
376.212158,362.266449,69.883
384.141266,385.707,69.9
391.991669,409.147552,69.919
396.559753,427.254822,69.936
400.962677,445.362122,69.954
402.42868,457.3036,69.972
402.477081,464.738922,69.99
402.5255,472.1743,70.008
401.619934,476.087128,70.026
400.714325,480,70.044
399.761475,480,70.062
398.513062,480,70.08
397.3433,480,70.1
395.839569,480,70.116
394.500977,480,70.133
392.856445,480,70.151
391.357361,480,70.17
389.5708,480,70.187
388.032837,480,70.207
385.1353,480,70.223
382.5528,480,70.241
379.7793,480,70.259
375.5949,480,70.277
371.744537,480,70.296
365.289368,480,70.313
359.140137,480,70.333
351.744415,480,70.348
